year,bat,runs,balls,sr
2016.0,Dimuth Karunaratne,471.0,969.0,48.61
2016.0,Dinesh Chandimal,458.0,1074.0,42.64
2016.0,Donald Tiripano,153.0,462.0,33.12
2016.0,Doug Bracewell,67.0,128.0,52.34
2016.0,Dushmantha Chameera,21.0,72.0,29.17
2016.0,Faf du Plessis,529.0,1114.0,47.49
2016.0,Gary Ballance,219.0,507.0,43.2
2016.0,Gautam Gambhir,108.0,187.0,57.75
2016.0,Graeme Cremer,150.0,474.0,31.65
2016.0,Hamilton Masakadza,82.0,181.0,45.3
2016.0,Haseeb Hameed,219.0,640.0,34.22
2016.0,Hashim Amla,724.0,1410.0,51.35
2016.0,Henry Nicholls,302.0,635.0,47.56
2016.0,Imrul Kayes,143.0,234.0,61.11
2016.0,Ish Sodhi,28.0,67.0,41.79
2016.0,Jackson Bird,32.0,82.0,39.02
2016.0,Jake Ball,52.0,109.0,47.71
2016.0,James Anderson,66.0,99.0,66.67
2016.0,James Neesham,71.0,119.0,59.66
2016.0,James Taylor,72.0,192.0,37.5
2016.0,James Vince,212.0,406.0,52.22
2016.0,Jason Holder,256.0,489.0,52.35
2016.0,Jayant Yadav,221.0,488.0,45.29
2016.0,Jean-Paul Duminy,414.0,744.0,55.65
2016.0,Jeet Raval,93.0,233.0,39.91
2016.0,Jeetan Patel,67.0,82.0,81.71
2016.0,Jermaine Blackwood,338.0,544.0,62.13
2016.0,Joe Burns,296.0,618.0,47.9
2016.0,Joe Root,1473.0,2421.0,60.84
2016.0,Jonny Bairstow,1468.0,2512.0,58.44
2016.0,Jos Buttler,154.0,319.0,48.28
2016.0,Josh Hazlewood,99.0,242.0,40.91
2016.0,KL Rahul,539.0,869.0,62.03
2016.0,Kagiso Rabada,105.0,220.0,47.73
2016.0,Kane Williamson,738.0,1352.0,54.59
2016.0,Karun Nair,320.0,404.0,79.21
2016.0,Kaushal Silva,519.0,1236.0,41.99
2016.0,Keaton Jennings,167.0,358.0,46.65
2016.0,Kemar Roach,15.0,52.0,28.85
2016.0,Keshav Maharaj,58.0,61.0,95.08
2016.0,Kraigg Brathwaite,586.0,1398.0,41.92
2016.0,Kusal Mendis,586.0,886.0,66.14
2016.0,Kusal Perera,396.0,526.0,75.29
2016.0,Kyle Abbott,36.0,100.0,36.0
2016.0,Lahiru Thirimanne,87.0,262.0,33.21
2016.0,Leon Johnson,121.0,301.0,40.2
2016.0,Liam Dawson,66.0,156.0,42.31
2016.0,Luke Ronchi,200.0,339.0,59.0
2016.0,Mahmudullah,115.0,185.0,62.16
2016.0,Mark Craig,77.0,131.0,58.78
2016.0,Marlon Samuels,296.0,661.0,44.78
2016.0,Martin Guptill,386.0,674.0,57.27
2016.0,Matt Henry,120.0,166.0,72.29
2016.0,Matt Renshaw,131.0,363.0,36.09
2016.0,Matthew Wade,21.0,58.0,36.21
2016.0,Miguel Cummins,30.0,94.0,31.91
2016.0,Milinda Siriwardana,35.0,77.0,45.45
2016.0,Misbah-ul-Haq,543.0,1133.0,47.93
2016.0,Mitchell Marsh,228.0,442.0,51.58
2016.0,Mitchell Santner,175.0,446.0,39.24
2016.0,Mitchell Starc,233.0,354.0,65.82
2016.0,Moeen Ali,1078.0,2004.0,53.79
2016.0,Mohammad Amir,259.0,474.0,54.64
2016.0,Mohammad Hafeez,105.0,205.0,51.22
2016.0,Mohammad Nawaz,50.0,157.0,31.85
2016.0,Mohammed Shami,67.0,65.0,103.08
2016.0,Mominul Haque,94.0,163.0,57.67
2016.0,Murali Vijay,550.0,1284.0,42.83
2016.0,Mushfiqur Rahim,100.0,242.0,41.32
2016.0,Nathan Lyon,148.0,253.0,58.5
2016.0,Neil Wagner,83.0,171.0,48.54
2016.0,Nic Maddinson,27.0,78.0,34.62
2016.0,Nick Compton,149.0,385.0,38.7
2016.0,Nuwan Pradeep,37.0,60.0,61.67
2016.0,Parthiv Patel,128.0,228.0,56.14
2016.0,Peter Handscomb,249.0,438.0,56.85
2016.0,Peter Moor,140.0,256.0,54.69
2016.0,Peter Nevill,195.0,597.0,32.66
2016.0,Peter Siddle,80.0,138.0,57.97
2016.0,Prince Masvaure,55.0,185.0,29.73
2016.0,Quinton de Kock,695.0,884.0,78.62
2016.0,Rahat Ali,38.0,111.0,34.23
2016.0,Rajendra Chandrika,53.0,172.0,30.81
2016.0,Rangana Herath,293.0,534.0,54.87
2016.0,Ravichandran Ashwin,612.0,1271.0,48.15
2016.0,Ravindra Jadeja,375.0,550.0,68.18
2016.0,Rohit Sharma,288.0,449.0,64.14
2016.0,Ross Taylor,567.0,896.0,63.28
2016.0,Roston Chase,325.0,781.0,41.61
2016.0,Sabbir Rahman,98.0,157.0,62.42
2016.0,Sami Aslam,611.0,1546.0,39.52
2016.0,Sarfaraz Ahmed,562.0,799.0,70.34
2016.0,Sean Williams,294.0,446.0,65.92
2016.0,Shai Hope,61.0,170.0,35.88
2016.0,Shakib Al Hasan,106.0,214.0,49.53
2016.0,Shan Masood,71.0,177.0,40.11
2016.0,Shane Dowrich,307.0,541.0,56.75
2016.0,Shannon Gabriel,59.0,107.0,55.14
2016.0,Shaun Marsh,231.0,540.0,42.78
2016.0,Shikhar Dhawan,156.0,293.0,53.24
2016.0,Sikandar Raza,62.0,118.0,52.54
2016.0,Sohail Khan,241.0,298.0,80.87
2016.0,Stephen Cook,535.0,1143.0,46.81
2016.0,Steve O'Keefe,27.0,178.0,15.17
2016.0,Steven Finn,89.0,252.0,35.32
2016.0,Steven Smith,1079.0,1837.0,58.74
2016.0,Stiaan van Zyl,76.0,217.0,35.02
2016.0,Stuart Broad,145.0,341.0,42.52
2016.0,Suranga Lakmal,71.0,119.0,59.66
2016.0,Taijul Islam,29.0,60.0,48.33
2016.0,Tamim Iqbal,231.0,406.0,56.9
2016.0,Temba Bavuma,504.0,1050.0,48.0
2016.0,Tim Southee,97.0,87.0,111.49
2016.0,Tino Mawoyo,161.0,436.0,36.93
2016.0,Tom Latham,654.0,1416.0,46.19
2016.0,Trent Boult,69.0,149.0,46.31
2016.0,Umesh Yadav,66.0,131.0,50.38
2016.0,Upul Tharanga,207.0,386.0,53.63
2016.0,Usman Khawaja,753.0,1387.0,54.29
2016.0,Vernon Philander,179.0,358.0,50.0
2016.0,Virat Kohli,1209.0,2000.0,60.45
2016.0,Wahab Riaz,104.0,241.0,43.15
2016.0,Wriddhiman Saha,366.0,767.0,47.72
2016.0,Yasir Shah,173.0,355.0,48.73
2016.0,Younis Khan,673.0,1333.0,50.49
2016.0,Zafar Ansari,49.0,136.0,36.03
2017.0,AB de Villiers,53.0,65.0,81.54
2017.0,Abhinav Mukund,109.0,182.0,59.89
2017.0,Ahmed Shehzad,115.0,302.0,38.08
2017.0,Aiden Markram,367.0,554.0,66.25
2017.0,Ajinkya Rahane,488.0,1021.0,47.8
2017.0,Alastair Cook,892.0,1819.0,49.04
2017.0,Alzarri Joseph,35.0,122.0,28.69
2017.0,Angelo Mathews,512.0,1105.0,46.33
2017.0,Asad Shafiq,284.0,657.0,43.23
2017.0,Asela Gunaratne,230.0,452.0,50.88
2017.0,Ashton Agar,65.0,145.0,44.83
2017.0,Azhar Ali,503.0,1285.0,39.14
2017.0,BJ Watling,187.0,516.0,36.24
2017.0,Babar Azam,175.0,476.0,36.76
2017.0,Ben Stokes,527.0,830.0,63.49
2017.0,Brendan Taylor,101.0,241.0,41.91
2017.0,Cameron Bancroft,179.0,442.0,40.5
2017.0,Chamu Chibhabha,21.0,73.0,28.77
2017.0,Cheteshwar Pujara,1103.0,2423.0,45.52
2017.0,Chris Morris,75.0,185.0,40.54
2017.0,Chris Mpofu,56.0,78.0,71.79
2017.0,Chris Woakes,198.0,394.0,50.25
2017.0,Colin de Grandhomme,272.0,274.0,99.27
2017.0,Craig Ervine,271.0,545.0,49.72
2017.0,Craig Overton,62.0,141.0,43.97
2017.0,David Warner,956.0,1486.0,64.33
2017.0,Dawid Malan,505.0,1179.0,42.83
2017.0,Dean Elgar,1106.0,2164.0,51.11
2017.0,Devendra Bishoo,164.0,450.0,36.44
2017.0,Dhananjaya de Silva,231.0,423.0,54.61
2017.0,Dilruwan Perera,514.0,996.0,51.61
2017.0,Dimuth Karunaratne,1025.0,2286.0,44.84
2017.0,Dinesh Chandimal,983.0,2197.0,44.74
2017.0,Donald Tiripano,46.0,109.0,42.2
2017.0,Faf du Plessis,625.0,1164.0,53.69
2017.0,Gary Ballance,85.0,171.0,49.71
2017.0,Glenn Maxwell,234.0,439.0,53.3
2017.0,Graeme Cremer,129.0,405.0,31.85
2017.0,Hamilton Masakadza,290.0,517.0,56.09
2017.0,Hardik Pandya,178.0,165.0,107.88
2017.0,Haris Sohail,176.0,389.0,45.24
2017.0,Hasan Ali,60.0,51.0,117.65
2017.0,Hashim Amla,891.0,1652.0,53.93
2017.0,Heino Kuhn,113.0,297.0,38.05
2017.0,Henry Nicholls,377.0,693.0,54.4
2017.0,Hilton Cartwright,55.0,125.0,44.0
2017.0,Imrul Kayes,189.0,363.0,52.07
2017.0,James Anderson,33.0,103.0,32.04
2017.0,James Neesham,26.0,53.0,49.06
2017.0,James Vince,199.0,420.0,47.38
2017.0,Jason Holder,417.0,801.0,52.06
2017.0,Jean-Paul Duminy,298.0,554.0,53.79
2017.0,Jeet Raval,452.0,1048.0,43.13
2017.0,Jeetan Patel,38.0,62.0,61.29
2017.0,Jermaine Blackwood,196.0,264.0,74.24
2017.0,Joe Root,966.0,1563.0,61.8
2017.0,Jonny Bairstow,652.0,1095.0,59.54
2017.0,Josh Hazlewood,21.0,128.0,16.41
2017.0,KL Rahul,594.0,1012.0,58.7
2017.0,Kagiso Rabada,141.0,250.0,56.4
2017.0,Kamrul Islam,37.0,207.0,17.87
2017.0,Kane Williamson,566.0,859.0,65.89
2017.0,Karun Nair,54.0,103.0,52.43
2017.0,Kaushal Silva,120.0,373.0,32.17
2017.0,Keaton Jennings,127.0,327.0,38.84
2017.0,Kemar Roach,96.0,211.0,45.5
2017.0,Keshav Maharaj,172.0,252.0,68.25
2017.0,Kieran Powell,548.0,1184.0,46.28
2017.0,Kraigg Brathwaite,706.0,1735.0,40.69
2017.0,Kuldeep Yadav,33.0,90.0,36.67
2017.0,Kusal Mendis,642.0,1116.0,57.53
2017.0,Kyle Hope,101.0,250.0,40.4
2017.0,Kyle Jarvis,53.0,125.0,42.4
2017.0,Lahiru Kumara,27.0,70.0,38.57
2017.0,Lahiru Thirimanne,91.0,256.0,35.55
2017.0,Lakshan Sandakan,44.0,128.0,34.38
2017.0,Litton Das,157.0,222.0,70.72
2017.0,Mahmudullah,244.0,481.0,50.73
2017.0,Malcolm Waller,141.0,221.0,63.8
2017.0,Malinda Pushpakumara,42.0,139.0,30.22
2017.0,Mark Stoneman,304.0,685.0,44.38
2017.0,Mark Wood,34.0,58.0,58.62
2017.0,Matt Renshaw,446.0,921.0,48.43
2017.0,Matthew Wade,242.0,547.0,44.24
2017.0,Mehidy Hasan Miraz,268.0,606.0,44.22
2017.0,Miguel Cummins,39.0,62.0,62.9
2017.0,Misbah-ul-Haq,315.0,735.0,42.86
2017.0,Mitchell Marsh,258.0,529.0,48.77
2017.0,Mitchell Santner,214.0,506.0,42.29
2017.0,Mitchell Starc,167.0,225.0,74.22
2017.0,Moeen Ali,497.0,811.0,61.28
2017.0,Mohammad Abbas,11.0,123.0,8.94
2017.0,Mohammad Amir,108.0,251.0,43.03
2017.0,Mohammed Shami,93.0,84.0,110.71
2017.0,Mominul Haque,241.0,498.0,48.39
2017.0,Morne Morkel,127.0,187.0,67.91
2017.0,Mosaddek Hossain,88.0,183.0,48.09
2017.0,Murali Vijay,519.0,949.0,54.69
2017.0,Mushfiqur Rahim,766.0,1602.0,47.82
2017.0,Mustafizur Rahman,12.0,64.0,18.75
2017.0,Najmul Hossain Shanto,30.0,116.0,25.86
2017.0,Nasir Hossain,73.0,180.0,40.56
2017.0,Nathan Lyon,80.0,179.0,44.69
2017.0,Neil Broom,32.0,72.0,44.44
2017.0,Neil Wagner,94.0,186.0,50.54
2017.0,Niroshan Dickwella,725.0,974.0,74.44
2017.0,Nurul Hasan,47.0,100.0,47.0
2017.0,Nuwan Pradeep,20.0,79.0,25.32
2017.0,Pat Cummins,237.0,563.0,42.1
2017.0,Peter Handscomb,494.0,1025.0,48.2
2017.0,Peter Moor,163.0,475.0,34.32
2017.0,Quinton de Kock,611.0,834.0,73.26
2017.0,Rangana Herath,255.0,526.0,48.48
2017.0,Ravichandran Ashwin,239.0,459.0,52.07
2017.0,Ravindra Jadeja,328.0,486.0,67.49
2017.0,Raymon Reifer,52.0,198.0,26.26
2017.0,Regis Chakabva,112.0,279.0,40.14
2017.0,Rohit Sharma,217.0,311.0,69.77
2017.0,Roshen Silva,74.0,157.0,47.13
2017.0,Ross Taylor,408.0,646.0,63.16
2017.0,Roston Chase,740.0,1501.0,49.3
2017.0,Rubel Hossain,40.0,68.0,58.82
2017.0,Sabbir Rahman,352.0,667.0,52.77
2017.0,Sadeera Samarawickrama,120.0,167.0,71.86
2017.0,Sami Aslam,93.0,225.0,41.33
2017.0,Sarfaraz Ahmed,350.0,515.0,67.96
2017.0,Sean Williams,57.0,102.0,55.88
2017.0,Shafiul Islam,26.0,51.0,50.98
2017.0,Shai Hope,773.0,1802.0,42.9
2017.0,Shakib Al Hasan,665.0,956.0,69.56
2017.0,Shan Masood,133.0,445.0,29.89
2017.0,Shane Dowrich,315.0,711.0,44.3
2017.0,Shannon Gabriel,38.0,147.0,25.85
2017.0,Shaun Marsh,420.0,1109.0,37.87
2017.0,Shikhar Dhawan,550.0,595.0,92.44
2017.0,Shimron Hetmyer,218.0,307.0,71.01
2017.0,Sikandar Raza,373.0,700.0,53.29
2017.0,Solomon Mire,78.0,135.0,57.78
2017.0,Soumya Sarkar,451.0,788.0,57.23
2017.0,Stephen Cook,57.0,158.0,36.08
2017.0,Steve O'Keefe,53.0,202.0,26.24
2017.0,Steven Smith,1284.0,2530.0,50.75
2017.0,Stuart Broad,230.0,304.0,75.66
2017.0,Subashis Roy,14.0,60.0,23.33
2017.0,Suranga Lakmal,241.0,406.0,59.36
2017.0,Taijul Islam,51.0,186.0,27.42
2017.0,Tamim Iqbal,514.0,982.0,52.34
2017.0,Taskin Ahmed,67.0,164.0,40.85
2017.0,Temba Bavuma,539.0,1186.0,45.45
2017.0,Theunis de Bruyn,72.0,150.0,48.0
2017.0,Tim Paine,154.0,292.0,52.74
2017.0,Tim Southee,102.0,120.0,85.0
2017.0,Toby Roland-Jones,82.0,118.0,69.49
2017.0,Tom Blundell,136.0,239.0,56.9
2017.0,Tom Latham,428.0,832.0,51.44
2017.0,Tom Westley,161.0,393.0,40.97
2017.0,Trent Boult,68.0,131.0,51.91
2017.0,Umesh Yadav,51.0,103.0,49.51
2017.0,Upul Tharanga,430.0,716.0,60.06
2017.0,Usman Khawaja,256.0,533.0,48.03
2017.0,Vernon Philander,292.0,532.0,54.89
2017.0,Virat Kohli,1021.0,1349.0,75.69
2017.0,Vishaul Singh,63.0,199.0,31.66
2017.0,Wahab Riaz,46.0,83.0,55.42
2017.0,Wriddhiman Saha,419.0,883.0,47.45
2017.0,Yasir Shah,136.0,346.0,39.31
2017.0,Younis Khan,304.0,676.0,44.97
2018.0,AB de Villiers,610.0,964.0,63.28
2018.0,Aaron Finch,278.0,618.0,44.98
2018.0,Adil Rashid,232.0,410.0,56.59
2018.0,Aiden Markram,641.0,1046.0,61.28
2018.0,Ajaz Patel,35.0,125.0,28.0
2018.0,Ajinkya Rahane,644.0,1462.0,44.05
2018.0,Akila Dananjaya,135.0,246.0,54.88
2018.0,Alastair Cook,511.0,1150.0,44.43
2018.0,Angelo Mathews,605.0,1307.0,46.29
2018.0,Ariful Haque,88.0,159.0,55.35
2018.0,Asad Shafiq,536.0,1094.0,48.99
2018.0,Asghar Afghan,25.0,58.0,43.1
2018.0,Azhar Ali,513.0,1286.0,39.89
2018.0,BJ Watling,355.0,950.0,37.37
2018.0,Babar Azam,616.0,1131.0,54.47
2018.0,Ben Foakes,277.0,492.0,56.3
2018.0,Ben Stokes,537.0,1157.0,46.41
2018.0,Bhuvneshwar Kumar,101.0,252.0,40.08
2018.0,Bilal Asif,73.0,176.0,41.48
2018.0,Boyd Rankin,23.0,63.0,36.51
2018.0,Brendan Taylor,246.0,401.0,61.35
2018.0,Brian Chari,113.0,274.0,41.24
2018.0,Cameron Bancroft,223.0,438.0,50.91
2018.0,Cheteshwar Pujara,837.0,2176.0,38.47
2018.0,Chris Woakes,218.0,334.0,65.27
2018.0,Colin de Grandhomme,330.0,457.0,72.21
2018.0,Dale Steyn,36.0,67.0,53.73
2018.0,Danushka Gunathilaka,280.0,544.0,51.47
2018.0,David Warner,273.0,420.0,65.0
2018.0,Dawid Malan,217.0,577.0,37.61
2018.0,Dean Elgar,637.0,1653.0,38.54
2018.0,Devendra Bishoo,135.0,455.0,29.67
2018.0,Devon Smith,163.0,422.0,38.63
2018.0,Dhananjaya de Silva,508.0,851.0,59.69
2018.0,Dilruwan Perera,258.0,604.0,42.72
2018.0,Dimuth Karunaratne,698.0,1214.0,57.5
2018.0,Dinesh Chandimal,448.0,1096.0,40.88
2018.0,Dinesh Karthik,25.0,80.0,31.25
2018.0,Dom Bess,111.0,215.0,51.63
2018.0,Donald Tiripano,8.0,55.0,14.55
2018.0,Ed Joyce,47.0,102.0,46.08
2018.0,Faf du Plessis,462.0,866.0,53.35
2018.0,Faheem Ashraf,123.0,177.0,69.49
2018.0,Fakhar Zaman,184.0,336.0,54.76
2018.0,Gary Wilson,45.0,108.0,41.67
2018.0,Hamilton Masakadza,140.0,322.0,43.48
2018.0,Hanuma Vihari,125.0,362.0,34.53
2018.0,Hardik Pandya,354.0,555.0,63.78
2018.0,Haris Sohail,511.0,1242.0,41.14
2018.0,Hasan Ali,73.0,97.0,75.26
2018.0,Hashim Amla,475.0,1175.0,40.43
2018.0,Hashmatullah Shahidi,36.0,88.0,40.91
2018.0,Henry Nicholls,658.0,1352.0,48.67
2018.0,Imam-ul-Haq,373.0,779.0,47.88
2018.0,Imrul Kayes,192.0,436.0,44.04
2018.0,Ish Sodhi,83.0,231.0,35.93
2018.0,Ishant Sharma,69.0,250.0,27.6
2018.0,Jack Leach,55.0,149.0,36.91
2018.0,James Anderson,42.0,135.0,31.11
2018.0,James Vince,137.0,274.0,50.0
2018.0,Jason Holder,306.0,498.0,61.45
2018.0,Jasprit Bumrah,14.0,102.0,13.73
2018.0,Jeet Raval,279.0,703.0,39.69
2018.0,Joe Burns,46.0,88.0,52.27
2018.0,Joe Root,948.0,1776.0,53.38
2018.0,Jomel Warrican,65.0,114.0,57.02
2018.0,Jonny Bairstow,609.0,1134.0,53.7
2018.0,Jos Buttler,760.0,1116.0,68.1
2018.0,Josh Hazlewood,93.0,167.0,55.69
2018.0,KL Rahul,450.0,766.0,58.75
2018.0,Kagiso Rabada,182.0,459.0,39.65
2018.0,Kane Williamson,651.0,1195.0,54.48
2018.0,Kasun Rajitha,6.0,82.0,7.32
2018.0,Kaushal Silva,41.0,86.0,47.67
2018.0,Keaton Jennings,425.0,893.0,47.59
2018.0,Keemo Paul,75.0,100.0,75.0
2018.0,Kemar Roach,171.0,315.0,54.29
2018.0,Keshav Maharaj,162.0,251.0,64.54
2018.0,Kevin O'Brien,158.0,285.0,55.44
2018.0,Kieran Powell,391.0,591.0,66.16
2018.0,Kraigg Brathwaite,384.0,1110.0,34.59
2018.0,Kuldeep Yadav,18.0,71.0,25.35
2018.0,Kusal Mendis,1017.0,1868.0,54.44
2018.0,Kusal Perera,92.0,141.0,65.25
2018.0,Lahiru Gamage,3.0,59.0,5.08
2018.0,Lakshan Sandakan,40.0,109.0,36.7
2018.0,Litton Das,284.0,552.0,51.45
2018.0,Mahela Udawatte,23.0,72.0,31.94
2018.0,Mahmudullah,476.0,869.0,54.78
2018.0,Malinda Pushpakumara,60.0,85.0,70.59
2018.0,Marcus Harris,177.0,365.0,48.49
2018.0,Mark Stoneman,187.0,431.0,43.39
2018.0,Mark Wood,72.0,93.0,77.42
2018.0,Marnus Labuschagne,81.0,153.0,52.94
2018.0,Matt Renshaw,13.0,74.0,17.57
2018.0,Mayank Agarwal,118.0,263.0,44.87
2018.0,Mehidy Hasan Miraz,261.0,415.0,62.89
2018.0,Miguel Cummins,26.0,98.0,26.53
2018.0,Mitchell Marsh,326.0,668.0,48.8
2018.0,Mitchell Starc,222.0,367.0,60.49
2018.0,Moeen Ali,268.0,623.0,43.02
2018.0,Mohammad Abbas,22.0,132.0,16.67
2018.0,Mohammad Amir,70.0,164.0,42.68
2018.0,Mohammad Hafeez,199.0,392.0,50.77
2018.0,Mohammad Mithun,133.0,260.0,51.15
2018.0,Mohammed Shami,107.0,159.0,67.3
2018.0,Mominul Haque,672.0,1012.0,66.4
2018.0,Morne Morkel,42.0,94.0,44.68
2018.0,Mosaddek Hossain,16.0,68.0,23.53
2018.0,Murali Vijay,282.0,741.0,38.06
2018.0,Mushfiqur Rahim,490.0,993.0,49.35
2018.0,Nathan Lyon,202.0,369.0,54.74
2018.0,Nayeem Hasan,43.0,130.0,33.08
2018.0,Neil Wagner,62.0,223.0,27.8
2018.0,Niall O'Brien,18.0,55.0,32.73
2018.0,Niroshan Dickwella,519.0,782.0,66.37
2018.0,Nurul Hasan,64.0,77.0,83.12
2018.0,Ollie Pope,54.0,99.0,54.55
2018.0,Parthiv Patel,56.0,118.0,47.46
2018.0,Pat Cummins,251.0,673.0,37.3
2018.0,Paul Stirling,28.0,53.0,52.83
2018.0,Peter Handscomb,92.0,208.0,44.23
2018.0,Peter Moor,159.0,386.0,41.19
2018.0,Prithvi Shaw,221.0,229.0,96.51
2018.0,Quinton de Kock,358.0,541.0,66.17
2018.0,Rangana Herath,86.0,202.0,42.57
2018.0,Ravichandran Ashwin,306.0,552.0,55.43
2018.0,Ravindra Jadeja,228.0,376.0,60.64
2018.0,Regis Chakabva,60.0,200.0,30.0
2018.0,Rishabh Pant,537.0,754.0,71.22
2018.0,Rohit Sharma,184.0,389.0,47.3
2018.0,Rory Burns,155.0,285.0,54.39
2018.0,Roshen Silva,612.0,1477.0,41.44
2018.0,Ross Taylor,277.0,427.0,64.87
2018.0,Roston Chase,300.0,599.0,50.08
2018.0,Sam Curran,404.0,698.0,57.88
2018.0,Sarfaraz Ahmed,337.0,545.0,61.83
2018.0,Sean Williams,132.0,299.0,44.15
2018.0,Shadab Khan,170.0,260.0,65.38
2018.0,Shadman Islam,76.0,199.0,38.19
2018.0,Shai Hope,340.0,767.0,44.33
2018.0,Shakib Al Hasan,213.0,361.0,59.0
2018.0,Shan Masood,84.0,154.0,54.55
2018.0,Shane Dowrich,444.0,1035.0,42.9
2018.0,Shannon Gabriel,40.0,83.0,48.19
2018.0,Shaun Marsh,492.0,1171.0,42.02
2018.0,Shermon Lewis,24.0,66.0,36.36
2018.0,Shikhar Dhawan,301.0,421.0,71.5
2018.0,Shimron Hetmyer,375.0,445.0,84.27
2018.0,Sikandar Raza,56.0,127.0,44.09
2018.0,Soumya Sarkar,30.0,54.0,55.56
2018.0,Steven Smith,225.0,468.0,48.08
2018.0,Stuart Broad,143.0,252.0,56.75
2018.0,Stuart Thompson,56.0,137.0,40.88
2018.0,Sunil Ambris,123.0,285.0,43.16
2018.0,Sunzamul Islam,24.0,56.0,42.86
2018.0,Suranga Lakmal,189.0,392.0,48.21
2018.0,Taijul Islam,117.0,225.0,52.0
2018.0,Tamim Iqbal,163.0,261.0,62.45
2018.0,Temba Bavuma,244.0,423.0,57.68
2018.0,Theunis de Bruyn,168.0,369.0,45.53
2018.0,Tim Paine,493.0,1191.0,41.39
2018.0,Tim Southee,166.0,188.0,88.3
2018.0,Tom Curran,62.0,105.0,59.05
2018.0,Tom Latham,658.0,1528.0,43.06
2018.0,Travis Head,339.0,757.0,44.78
2018.0,Tyrone Kane,14.0,98.0,14.29
2018.0,Umesh Yadav,57.0,136.0,41.91
2018.0,Usman Khawaja,732.0,1689.0,43.34
2018.0,Usman Salahuddin,37.0,120.0,30.83
2018.0,Vernon Philander,269.0,604.0,44.54
2018.0,Virat Kohli,1322.0,2433.0,54.34
2018.0,Wellington Masakadza,21.0,88.0,23.86
2018.0,William Porterfield,33.0,140.0,23.57
2018.0,William Somerville,16.0,133.0,12.03
2018.0,Yasir Shah,53.0,135.0,39.26
2019.0,Abid Ali,321.0,548.0,58.58
2019.0,Abu Jayed,22.0,60.0,36.67
2019.0,Afsar Zazai,122.0,292.0,41.78
2019.0,Aiden Markram,334.0,495.0,67.47
2019.0,Ajinkya Rahane,431.0,854.0,50.47
2019.0,Alzarri Joseph,43.0,78.0,55.13
2019.0,Amir Hamza,35.0,96.0,36.46
2019.0,Andy Balbirnie,141.0,225.0,62.67
2019.0,Andy McBrine,18.0,77.0,23.38
2019.0,Angelo Mathews,150.0,384.0,39.06
2019.0,Anrich Nortje,52.0,194.0,26.8
2019.0,Asad Shafiq,379.0,611.0,62.03
2019.0,Asghar Afghan,194.0,341.0,56.89
2019.0,Azhar Ali,239.0,458.0,52.18
2019.0,BJ Watling,559.0,1356.0,41.22
2019.0,Babar Azam,616.0,852.0,72.3
2019.0,Ben Foakes,55.0,125.0,44.0
2019.0,Ben Stokes,726.0,1395.0,52.04
2019.0,Cameron Bancroft,44.0,162.0,27.16
2019.0,Cheteshwar Pujara,368.0,700.0,52.57
2019.0,Chris Woakes,120.0,241.0,49.79
2019.0,Colin de Grandhomme,323.0,388.0,83.25
2019.0,Craig Overton,21.0,105.0,20.0
2019.0,Dale Steyn,34.0,78.0,43.59
2019.0,Dane Piedt,27.0,87.0,31.03
2019.0,Darren Bravo,86.0,316.0,27.22
2019.0,Daryl Mitchell,73.0,159.0,45.91
2019.0,David Warner,721.0,1154.0,62.48
2019.0,Dean Elgar,188.0,348.0,54.02
2019.0,Dhananjaya de Silva,403.0,704.0,57.24
2019.0,Dilruwan Perera,105.0,276.0,38.04
2019.0,Dimuth Karunaratne,527.0,1115.0,47.26
2019.0,Dinesh Chandimal,102.0,225.0,45.33
2019.0,Dom Sibley,71.0,247.0,28.74
2019.0,Duanne Olivier,19.0,52.0,36.54
2019.0,Dwaine Pretorius,40.0,52.0,76.92
2019.0,Faf du Plessis,426.0,893.0,47.7
2019.0,George Dockrell,64.0,179.0,35.75
2019.0,George Linde,64.0,136.0,47.06
2019.0,Hanuma Vihari,219.0,399.0,54.89
2019.0,Haris Sohail,18.0,53.0,33.96
2019.0,Hashim Amla,189.0,426.0,44.37
2019.0,Hashmatullah Shahidi,90.0,218.0,41.28
2019.0,Henry Nicholls,361.0,703.0,51.35
2019.0,Ibrahim Zadran,126.0,310.0,40.65
2019.0,Iftikhar Ahmed,44.0,118.0,37.29
2019.0,Ihsanullah,110.0,253.0,43.48
2019.0,Imam-ul-Haq,94.0,229.0,41.05
2019.0,Imrul Kayes,21.0,61.0,34.43
2019.0,Ishant Sharma,57.0,83.0,68.67
2019.0,Jack Leach,135.0,343.0,39.36
2019.0,Jahmar Hamilton,5.0,61.0,8.2
2019.0,James Anderson,12.0,65.0,18.46
2019.0,James Cameron-Dow,41.0,70.0,58.57
2019.0,James McCollum,69.0,165.0,41.82
2019.0,James Pattinson,83.0,117.0,70.94
2019.0,Jason Holder,302.0,418.0,72.25
2019.0,Jason Roy,187.0,309.0,60.52
2019.0,Javed Ahmadi,101.0,174.0,58.05
2019.0,Jeet Raval,198.0,476.0,41.6
2019.0,Jermaine Blackwood,38.0,72.0,52.78
2019.0,Joe Burns,402.0,752.0,53.46
2019.0,Joe Denly,514.0,1273.0,40.38
2019.0,Joe Root,700.0,1496.0,46.79
2019.0,Jofra Archer,84.0,169.0,49.7
2019.0,John Campbell,293.0,467.0,62.74
